ref_hash,obj
3977960551755925076_sc,843063.94
7244454819979117049_sc,217654.03
6286598814052447850_sc,859614.44
6474018595609016311_sc,863773.5
3094387288898434208_sc,60285.312
1913843728552510310_sc,217654.03
400037629657963774_sc,217654.03
5905349605418926862_sc,3420.8838
4546530815288905407_sc,859869.2
8918612929950310150_sc,97030.0
7183954846320038313_sc,132534.0
3196781878187798054_sc,857788.0
8922288308478907185_sc,861512.4
6069032797640609888_sc,159400.6
5223828208304454630_sc,538587.7
3588769876673698733_sc,436262.5
6258526549864255398_sc,217654.03
1636964716999042710_sc,111496.64
2176440287874619259_sc,217654.03
6143255286363775344_sc,55373.375
1558032062472524389_sc,863012.0
3062997594988045667_sc,217654.03
3734094092927276762_sc,25229.758
712684885970853882_sc,71065.04
3837807272265548855_sc,82688.11
5902430590595093922_sc,92814.19
3244287557723545705_sc,9350.586
4388447241954546490_sc,863872.0
5833908252575169288_sc,217654.03
1251418354476380465_sc,217654.03
2180939386513515055_sc,539904.7
7410073986730917457_sc,217654.03
1855082869226923966_sc,217654.03
3124214762684261466_sc,865382.75
4692590300361714041_sc,151397.4
4079401844990767212_sc,9444.712
908269663910182890_sc,106305.09
8575608945992824628_sc,866794.0
8088363508503213975_sc,21166.918
6950048614663277917_sc,143449.56
3911421307188422865_sc,190794.81
4268393921666569778_sc,1427.5516
1222659465099344576_sc,60383.797
1003724970869218078_sc,860974.5
8960154220149131626_sc,83404.625
318936108516852411_sc,100336.984
1351281462746693067_sc,217654.03
4412553247884657670_sc,118923.42
6252135726221832323_sc,159094.97
9125280529532535021_sc,860090.94
6787096307515134895_sc,217654.03
2653946351188612974_sc,860228.6
2552162676002057318_sc,112828.05
8279297044425775100_sc,858676.06
5391267296870961663_sc,142933.88
92607336883103063_sc,217654.03
3784957030768226705_sc,25354.14
6927789788112116782_sc,217654.03
6006018115940942606_sc,860299.4
1347945340357760259_sc,153688.72
2866236777571120077_sc,841437.6
4618469173757744310_sc,160358.62
4957306131757192158_sc,863810.6
2575333515626510051_sc,60610.258
5863197464054191154_sc,163858.83
435827457861757047_sc,8804.137
7200211873164833194_sc,59790.508
3900259108184826463_sc,81855.97
4951408972856963519_sc,62293.867
3112298513774877370_sc,117951.79
5706567186889288006_sc,859907.5
130402273129746451_sc,861653.25
7959306279414253582_sc,859522.8
3846445702049441397_sc,858401.1
8164504284309285051_sc,97672.19
4972061234377737404_sc,146555.95
5568359757738667043_sc,861879.25
3243469042239613386_sc,460575.25
4062225821792756365_sc,217654.03
6223710048343016983_sc,217654.03
1162340190028927271_sc,857967.44
56113557308136187_sc,156091.52
6536229526678704981_sc,88458.59
6426847123620537879_sc,217654.03
1070417318811886395_sc,217654.03
7814596094232215831_sc,5763.5566
5291628588868171157_sc,536681.1
6712898066818521786_sc,864539.25
5593037141072533587_sc,838548.5
2242537795808976608_sc,860266.1
3024114675659779151_sc,540723.9
5259151389085777657_sc,147514.77
650787663013504913_sc,90458.8
4387360772596490510_sc,97071.125
3504035101401223731_sc,89798.28
290892354613187725_sc,57377.773
6984913144112238768_sc,166352.03
6860116818015423076_sc,66078.94
4306321410157280644_sc,94947.97
4190149871480933716_sc,217654.03
4031702989535927999_sc,164566.9
8335570769222776143_sc,87669.91
5360192956604113149_sc,122273.26
9162665471608773246_sc,172019.06
5225799390551592728_sc,862446.2
1188759920836443347_sc,217654.03
1737721551469292363_sc,482439.78
1184982437034565741_sc,64373.344
2229995801809848680_sc,89538.61
2837399089268299792_sc,846435.75
344459098894830055_sc,864066.5
2696682151939255850_sc,859990.25
3405745156984491608_sc,437439.25
6092858617933792823_sc,96753.47
5558409768868993373_sc,169746.6
1084896565514745834_sc,217654.03
806070743810824283_sc,134101.61
3887214309862492139_sc,111955.91
3151876761616405812_sc,539970.4
3947949382031497750_sc,863830.94
589457400610611664_sc,134389.05
5139253851875540276_sc,858582.0
8294008529179525560_sc,188322.38
426652254780076358_sc,97115.83
8140771106117472223_sc,855010.8
5852326691106683989_sc,140206.89
6285375318251624281_sc,103053.125
5624663984285900259_sc,217654.03
5587109543160213308_sc,164001.31
7707956995100452381_sc,864982.4
6764847341148586945_sc,531207.44
2941635684221108827_sc,863260.56
697120419857521613_sc,160420.97
1367745319041798298_sc,3169.1577
8362996861664645201_sc,217654.03
8455347417278590014_sc,18457.996
976344475775565757_sc,21255.031
3057069718535550844_sc,863150.9
2018056302601404230_sc,857251.6
7295865834233521273_sc,217654.03
5738414525426735111_sc,217654.03
7237670776915818927_sc,217654.03
3006476829180532442_sc,217654.03
7956913594462299474_sc,155603.19
9165798873750112293_sc,128576.67
1985181548902905709_sc,217654.03
4360664885497978987_sc,147046.86
5650237730028902709_sc,217654.03
7222182284211231869_sc,53870.434
2105744480372519609_sc,74604.05
3643829300972650055_sc,5126.6465
448564475778008825_sc,17463.871
2551229910082145559_sc,3361.8657
8139929421124311808_sc,536325.56
367673212526914411_sc,217654.03
3593468460732824359_sc,5252.588
4805502968194407418_sc,5183.694
5341153119535227397_sc,81168.27
4815109538648728887_sc,516599.12
3424259233954937645_sc,72172.41
2520044087013146547_sc,504316.47
802746681618771881_sc,82735.15
5128762227520701395_sc,217654.03
435484422398895116_sc,101099.8
3205563260141791162_sc,159384.33
7551357454082216453_sc,861356.25
2788145341874843944_sc,217654.03
818269378174297298_sc,164249.38
213703618773174424_sc,858642.56
3334718939360417340_sc,863204.1
8910976303969292458_sc,9106.397
747277797767687402_sc,148049.6
254822641278188653_sc,859131.1
5989971615506564798_sc,857703.1
7856020570385739116_sc,848821.1
3543729578613625704_sc,217654.03
9213106134678814188_sc,217654.03
525573901001748150_sc,217654.03
6436091938411609354_sc,478546.16
6136730020646930712_sc,217654.03
6705712264423499636_sc,217654.03
5695028156626588442_sc,136422.36
5890388585830827460_sc,470784.1
8982397367639263804_sc,72354.95
3614384597019798120_sc,153160.66
4433798636108902438_sc,863727.94
6100414292863245655_sc,61595.797
7268854777364040988_sc,153206.53
5928461108595404066_sc,620062.4
3126255317620301372_sc,99086.55
3248026594451142811_sc,839828.75
8108519724435465543_sc,853740.25
1488031684652475000_sc,79669.86
6741854901451970443_sc,854598.6
2606301577558888922_sc,859927.5
562027468302895207_sc,859467.75
1481991105613577836_sc,77255.15
437790322815730654_sc,538800.9
1254843877922432080_sc,171987.16
8644988674340338427_sc,217654.03
8248847072274262220_sc,217654.03
5009422835050756707_sc,147732.45
3646368495437646409_sc,4238.6743
7535898444050331035_sc,866934.4
3228824120684403705_sc,854427.1
6711501194582968150_sc,21224.365
6911223431898654006_sc,8274.289
6195689944910441043_sc,171860.3
6684060977106390935_sc,217654.03
8364163668691654929_sc,57460.26
4454630558143704610_sc,74389.66
4810491201221097131_sc,148157.86
8602902430354513053_sc,217654.03
2213967593877646251_sc,124408.19
759289661360586697_sc,217654.03
5265377764976298369_sc,82592.47
3754450874814416821_sc,217654.03
661012891223407558_sc,132013.42
8265528981165185844_sc,471009.62
1647844403193910116_sc,139994.88
7129177729656171279_sc,217654.03
2011495624529768025_sc,155711.06
2379552964177298618_sc,139086.67
5625326686450133648_sc,169493.1
7067207145770893328_sc,217654.03
8275095952732251042_sc,118241.625
1796387098157673108_sc,488345.22
8696168850882291913_sc,217654.03
5264171569782348597_sc,514477.25
3155806037145737908_sc,217654.03
3560432524307599762_sc,173361.73
54945380824638796_sc,858467.94
6484216968736331594_sc,78429.33
5319981038205380744_sc,76041.09
6064407595335831250_sc,858388.9
1087291925572938611_sc,863163.0
1925270017712939355_sc,853462.25
4095494946303302084_sc,88906.445
5598848772160605651_sc,484988.72
3524233745565074344_sc,512291.16
3937143717449822800_sc,863268.1
1889462235785370555_sc,459719.06
5755109835585444130_sc,130213.484
5885894441605399504_sc,509219.8
4030227378485429189_sc,861495.9
4414244742504564832_sc,217654.03
5106104711201848778_sc,32309.322
5850566788855958640_sc,217654.03
6115041817386159931_sc,53200.473
7799327225293003935_sc,860097.56
5697815295667222833_sc,9694.49
9058290307330497616_sc,194635.47
6567434292549860575_sc,101354.93
4209781258810891323_sc,108319.516
5154309385449070347_sc,861040.25
3483383815244338365_sc,116571.15
4282448689448597872_sc,74709.61
3277388845666667427_sc,854524.06
4711803473218686941_sc,68966.59
8247950034301562802_sc,217654.03
2428429194574603120_sc,866527.8
1598287970629863940_sc,70992.54
3197366529793301897_sc,217654.03
3704516668436912635_sc,170725.38
6236588437502998718_sc,54686.992
5457933294819544240_sc,217654.03
4245915973012234618_sc,217654.03
1886139588373969104_sc,514477.75
4701361934681704536_sc,865015.75
7453890470044053748_sc,217654.03
3676742871498355133_sc,217654.03
8713274952409462373_sc,859419.9
8035140249360912547_sc,541540.9
8169265551035878632_sc,116908.56
4685370102820825927_sc,480376.28
8934816290446637691_sc,139298.55
2555061544961226930_sc,159021.73
2350824162371833295_sc,161903.38
1038185991905602946_sc,864015.6
2524403981328524430_sc,112663.06
7700067815580744801_sc,432188.9
2462310369536555298_sc,217654.03
1563797161832027208_sc,20752.678
9111877034047710031_sc,217654.03
7364006442367993697_sc,16974.02
4663065224639133516_sc,24045.67
3068063834354168400_sc,859041.75
1611402528784788604_sc,60228.508
2176231466019304862_sc,147664.11
5486407738747834950_sc,81948.984
4860583850793620487_sc,46808.055
811558122461497702_sc,143682.12
1491963322551924841_sc,161294.7
2633583398364319295_sc,217654.03
2533495788127184757_sc,858889.5
3120966981671816307_sc,102847.82
1206054131826304100_sc,75900.25
2877867647246946301_sc,142358.12
3139956267192679049_sc,854246.5
1596616221192481124_sc,527049.06
7614945370595886881_sc,458778.88
2454623742085549421_sc,217654.03
752536337927129458_sc,115848.81
2640954013734154631_sc,124158.16
7479565332063154879_sc,89073.45
4538968649428443276_sc,98138.03
4509843153241798419_sc,107222.55
131680419136970875_sc,189254.1
5656260199766045143_sc,153065.73
7620267332515596973_sc,1743.4786
8395811022047229742_sc,877335.7
6271453787543845717_sc,19294.674
1348028959305344551_sc,863884.3
3492852304229200900_sc,478106.5
8212214311792353086_sc,883101.4
5787627500791533110_sc,217654.03
2548842517035531133_sc,108370.125
8560207343485872729_sc,861208.6
7633611862061403993_sc,217654.03
3896683887377073704_sc,16159.125
1626122822972650492_sc,217654.03
2439980487579623280_sc,109044.086
3202640565317664781_sc,29851.266
7428495803224905864_sc,12310.162
2807346037328897911_sc,115720.52
8407015458133862078_sc,217654.03
7025420121948326365_sc,863633.25
1135431904517913311_sc,133670.31
742687858234355292_sc,122985.66
7196546451843501785_sc,217654.03
7428914441048746774_sc,217654.03
7207593796227800076_sc,217654.03
4076736736691783137_sc,217654.03
6924395968021055911_sc,845454.25
7304886119306635695_sc,476948.75
2744941097374922630_sc,217654.03
7872442173129585083_sc,143682.12
8260827422419410366_sc,38929.49
1709520603712934203_sc,64742.9
6325448490489861445_sc,101350.33
540472082511251780_sc,12421.615
442641988482197256_sc,217654.03
8236999731129699675_sc,75714.72
9072917937844006624_sc,56485.773
8101040459587410855_sc,217654.03
3223221761353956205_sc,101166.86
3275470218165343144_sc,536769.6
4456831275741228865_sc,111505.41
8074932324024658701_sc,860391.94
2617251941464916656_sc,217654.03
2298688194883286060_sc,64852.168
4279097226492454591_sc,861275.75
5474207776514177384_sc,843090.9
6490917858980252423_sc,435043.16
3418089414992570872_sc,14754.637
5255806030840492636_sc,217654.03
9035730738207331390_sc,10546.524
2653996725129771636_sc,159704.28
7775456637257939672_sc,142267.16
8676270253075984611_sc,861942.6
1377753136576975181_sc,856970.2
2731676462993443596_sc,217654.03
1784351611093052669_sc,860081.1
6166975797758579521_sc,217654.03
238877233151412580_sc,481887.62
8587064156308888851_sc,217654.03
3248343470959661269_sc,446441.22
6627741644822878820_sc,217654.03
7327071638908040300_sc,804523.9
509668714780577896_sc,860905.44
4536042711986789606_sc,472949.44
7920517600457844395_sc,217654.03
8253806074090502737_sc,217654.03
4063433706002784253_sc,92723.84
6207114729946279771_sc,217654.03
7347035583548497257_sc,217654.03
7506806123689414585_sc,859951.1
6949942111625115160_sc,158808.25
3792276985564720447_sc,141049.69
5620700410294629552_sc,64875.477
8109635161652069211_sc,217654.03
4130155247435653474_sc,140412.34
4407004813769928750_sc,148135.31
4681132770185617713_sc,217654.03
6455161061811824690_sc,6914.5312
4741075601764160714_sc,85047.375
3801158035368607543_sc,8877.95
3651225606319970899_sc,857126.5
3095200887234367519_sc,88699.516
6063231478457646895_sc,50052.11
7541743559001167072_sc,217654.03
3844904974189734173_sc,501413.16
7122541956427768156_sc,849355.6
1994629869671405359_sc,93433.734
3856223660988235123_sc,26612.707
3631898051459776433_sc,217654.03
812784015223518220_sc,149102.2
923470060220921702_sc,217654.03
758606871054007430_sc,217654.03
7176486314144976916_sc,860636.0
7943610651724662502_sc,862537.25
875388198354570613_sc,149171.62
8567752102007828890_sc,83546.31
3915957989509231151_sc,147757.4
489881477699335522_sc,104014.3
3162082086943896384_sc,23717.676
3384741542707597871_sc,57090.562
3753574507252257875_sc,855906.0
8483917185790877427_sc,865061.75
8995840602720945916_sc,77553.63
3063410030205310947_sc,861467.44
7006515939588440957_sc,97166.47
2083758515017477010_sc,858678.8
544476318564466847_sc,217654.03
2497495518514770967_sc,106262.875
6190084419864243315_sc,4467.5327
2819714411919935203_sc,161326.19
65351849849093365_sc,61178.91
3573422649850989262_sc,113007.77
30392549441204314_sc,217654.03
4638013536208626052_sc,860278.5
2468518739784673129_sc,170576.56
3455393279915917328_sc,855018.0
513742021114906552_sc,473360.28
5658244224132239988_sc,113026.89
1247208396313948707_sc,436763.6
4840964671448710541_sc,160936.89
2144083781735312036_sc,75764.945
3303091125895982581_sc,858556.9
7649040622249416973_sc,-1507.9375
3719036130348869649_sc,217654.03
3039165969956158376_sc,863010.6
7135964236967237304_sc,846497.6
6039923111526963091_sc,89097.44
1295023993067418904_sc,861277.4
4000913517296723295_sc,861295.56
2437656235422303289_sc,83932.09
7146506732013978849_sc,500316.75
4523787011182325474_sc,858413.9
8904279550441485910_sc,862079.6
8365434395881614836_sc,456376.75
2716033740375117434_sc,57377.773
945837034586417682_sc,120448.35
4034348410744122706_sc,864092.8
8288033721322072473_sc,851959.94
2671675000143865054_sc,859901.1
385575011035616675_sc,477061.7
3298609562433299175_sc,217654.03
1865717921904692197_sc,84624.81
3152704426649441691_sc,26624.07
3880726930224897641_sc,82560.94
6149437643122980548_sc,114923.68
3355647278186787358_sc,862471.25
6968633055866474858_sc,534207.56
7802571062617123521_sc,859713.25
5346320358394900638_sc,74764.0
9035001749929028833_sc,94951.92
9168219120140801206_sc,101102.69
6534973369193915723_sc,217654.03
8390498246077382552_sc,30589.562
162655363578236232_sc,21166.918
1452915683641321485_sc,861022.0
7496681925693344012_sc,2445.7598
3403705408472673007_sc,862852.8
4189796713190514911_sc,856801.06
3381087511819594421_sc,98408.9
1051073912517657598_sc,9469.817
1723764790640982079_sc,123884.3
5355452696378938732_sc,859419.9
6369112659262448919_sc,217654.03
5234009970671873539_sc,64207.79
7378841655879841268_sc,217654.03
3736487337645258996_sc,858417.44
2861179360974496177_sc,116722.734
8170152857570605720_sc,93991.06
3437117061865847222_sc,106865.19
1101888292940365925_sc,432626.7
8172520390612500678_sc,72351.516
4327721116059949848_sc,540250.3
475617534909578777_sc,84151.516
2696279257369619508_sc,147912.66
7001311480502458210_sc,861348.1
5949847893521248577_sc,533607.1
8360603876978640849_sc,431552.53
6622437733035469209_sc,444117.84
2133885060147514864_sc,96438.64
5570784432707851599_sc,77502.76
1133241290100219813_sc,164879.72
3064186525872905485_sc,862441.9
2703524417042145858_sc,435101.44
1759617070913286546_sc,147882.16
1956866321372624902_sc,217654.03
5755852606123249569_sc,217654.03
2111945696960364294_sc,862923.3
4561181845731023568_sc,157860.56
911941951359948240_sc,67988.84
1952274007890659924_sc,514022.28
2978788155689912692_sc,112699.5
6143408825416123649_sc,3020.4375
4925201191157155900_sc,17744.74
448684561738949469_sc,59878.973
7669086308788523699_sc,188967.0
5638250048589524084_sc,71028.31
2977029419245112345_sc,855333.0
5768108466411820384_sc,162091.11
3341545649470023741_sc,46450.207
4440666891629391564_sc,148947.94
574313597356408063_sc,61201.23
7964720441074229327_sc,217654.03
2135461765012439648_sc,118082.85
3652601710300447363_sc,28925.379
7282187313769638390_sc,101506.47
3759826467304048057_sc,217654.03
2486711856349372504_sc,139102.2
9148397659304948343_sc,859632.75
107006047931227650_sc,191422.12
1869038529887160712_sc,86970.164
8440935999665802958_sc,35079.855
5647536150396747982_sc,26664.162
7907689350739846522_sc,217654.03
4923062565795884699_sc,2710.384
804291386523114097_sc,80480.17
7552119702269794097_sc,852706.1
7643052472700989562_sc,69052.58
6154993381449664450_sc,98810.75
901698911877937582_sc,217654.03
2350567798664030762_sc,439532.78
1430509568681460865_sc,863424.6
3672738618287666648_sc,55765.844
1059444447777894860_sc,67482.42
3353907970440469393_sc,510719.25
2550901467332720295_sc,833894.5
7988087098937553224_sc,168879.5
7677863241068858628_sc,538759.6
7717909521030138753_sc,103152.45
4231286346812439682_sc,863085.25
89774781197784947_sc,864911.4
6945819784968904783_sc,489941.62
5874743566551636441_sc,77038.46
119271866174710611_sc,53309.156
4890735875836169862_sc,116550.61
1339620145475473722_sc,70745.09
7202305965348836698_sc,217654.03
998089549610621937_sc,98999.2
6522565268314086706_sc,145279.25
4594606194377696098_sc,843721.9
2285711428658440376_sc,169967.42
3474644025387515970_sc,12121.752
3770960828787770879_sc,119510.69
4429963720203471951_sc,39783.39
8857966431296664044_sc,148258.34
3564344985610572927_sc,55276.36
2552713769506502403_sc,217654.03
8558193991159351164_sc,50118.29
9189352038983690621_sc,596064.6
2656336065440531305_sc,106629.8
2584542150283870107_sc,44467.016
6181823011529574338_sc,161169.19
2120648400825800754_sc,92271.75
9015698563532184062_sc,68747.75
4417578740894571351_sc,16599.14
4362097761540100579_sc,861545.6
5501067569323139748_sc,858051.75
7868297590017449742_sc,849323.2
308004499372808580_sc,452649.9
6168659212088171731_sc,169285.4
2384232669101355986_sc,844629.56
5839282171703279581_sc,50527.414
7395535720035138060_sc,475462.94
4610390026243519973_sc,864500.0
2363111567960265473_sc,435548.1
7360201748461024785_sc,114361.31
4102774889535459964_sc,482807.16
157243498592809095_sc,141602.75
7504962414726702904_sc,217654.03
6890228787143686474_sc,858118.3
2474542128521487862_sc,24584.072
1720942388816736229_sc,843791.0
835442447386784134_sc,861971.3
8109303279486676959_sc,57412.35
5655621336437413474_sc,14481.881
9137348604340975476_sc,217654.03
503815172611369014_sc,217654.03
2385945427390420703_sc,92508.945
7600828442013059506_sc,102179.484
4313876075323201249_sc,846129.75
468811183516889546_sc,217654.03
7584588049977018112_sc,217654.03
5076244647965960299_sc,95970.914
2139966543978579440_sc,856075.5
8472709163334400724_sc,168605.44
6379469932998811792_sc,98428.375
473505534190713883_sc,851004.5
2288582977727449064_sc,865338.5
1261968071932611206_sc,143989.38
4998012111404965618_sc,860647.5
7471247709165172975_sc,217654.03
3234193807805968060_sc,217654.03
7186488555438871495_sc,67539.73
6536137014738516202_sc,860533.1
3300997310460341171_sc,854951.56
9038488747797715563_sc,158916.31
4335229597981296594_sc,15052.428
4695274158643852741_sc,142997.0
4153264762621612763_sc,76250.31
3243470251401042594_sc,24643.727
2732520141716283720_sc,860716.9
5676918483530890953_sc,217654.03
2566688487856410181_sc,24749.61
8127199733544274947_sc,163781.42
6417329787264713584_sc,861654.4
8485826893512129780_sc,156741.56
4289269890343139407_sc,217654.03
5617780281500138755_sc,153765.08
6763171166843925890_sc,856508.75
6413711107026719298_sc,123922.61
119143968260941652_sc,217654.03
6444298180091853912_sc,88906.445
2795865619821128609_sc,859750.1
3251477649593715969_sc,862570.6
2399615842550903974_sc,864796.5
1620345614785021526_sc,81481.52
9016490233884586168_sc,140027.27
5056162867972920747_sc,217654.03
8764726655403337639_sc,153650.4
5147841927354928474_sc,869297.9
8075028568523759617_sc,106177.984
564498812516894384_sc,217654.03
1405333871366927503_sc,480610.75
5190473142718576676_sc,217654.03
1770047218717716296_sc,65983.3
3906907100003699977_sc,217654.03
6986642697941102826_sc,217654.03
8206874763285056519_sc,153341.97
1916941478092938119_sc,857708.4
4097613965394064535_sc,144897.75
5863694517786546667_sc,541078.3
4216378621570763183_sc,217654.03
4768190975498198219_sc,14695.035
783885284443753007_sc,21788.824
8487853530137624370_sc,83558.195
7882358411663189205_sc,161669.84
3776300765754668012_sc,539958.6
7480537769059948295_sc,861114.0
3836130056272256212_sc,217654.03
4696873063142938566_sc,103004.65
3881337969698399278_sc,831301.4
8998431524038542472_sc,16452.354
7285776376873914775_sc,854200.06
6178738553912774516_sc,857680.6
1282742602308148570_sc,94334.836
3670231608050438446_sc,102173.14
5501460615492288588_sc,217654.03
233079724889243035_sc,217654.03
7440549795525760990_sc,852793.0
3084338482488421326_sc,159212.02
4621043747375073056_sc,217654.03
110179503544438947_sc,217654.03
59917539700502844_sc,141273.0
9221262379740846598_sc,539575.6
4746177925304217900_sc,169965.47
6653017976322625248_sc,61756.797
6600666901950713309_sc,864710.4
2612362127157766816_sc,853656.06
5696065741365343420_sc,55413.945
8817882421221409953_sc,862879.56
2264766536315033418_sc,18698.46
548891816842583106_sc,854874.0
7594532730625514456_sc,859234.5
2964687869155321624_sc,164094.06
2016651231576712010_sc,93962.18
103097623380156777_sc,217654.03
6242628975316473570_sc,217654.03
1631524328164044590_sc,542479.1
7595937538115954351_sc,86167.56
1058264651518117092_sc,858656.0
3382465039346773548_sc,864654.56
3183035181549189875_sc,84273.1
1263945139321601738_sc,167004.5
6864026734996513683_sc,855603.4
3085830699247700672_sc,92419.08
6862237118781516173_sc,148999.28
5470305037213430244_sc,120776.59
3881687035721912929_sc,217654.03
671158069694641946_sc,98718.51
6956258940838470142_sc,506122.06
8237967481083935146_sc,154345.4
3580894320624713335_sc,171035.53
2389134523826721636_sc,217654.03
3554571406819881335_sc,858182.5
6221929870807577733_sc,862836.9
807072824079560172_sc,68966.59
78685976476699137_sc,458548.0
6419676215769152991_sc,217654.03
9159094633274833282_sc,146897.11
2923608101226285476_sc,856356.25
8967374168803996696_sc,864379.25
7360035931820110389_sc,858348.94
2944562278884182547_sc,217654.03
4840615286059731851_sc,860402.9
4810872187110846018_sc,91978.06
4863917447992839950_sc,5923.61
4966615148731742379_sc,65942.59
3748527923192759548_sc,436257.44
7147059510714326151_sc,860222.4
4955423845559054193_sc,860290.0
2091624909599619937_sc,859399.9
821439443268354105_sc,95244.59
2413689531342952546_sc,217654.03
8264093630637610786_sc,859701.0
5817442515573951184_sc,15261.758
6357959183173471505_sc,217654.03
6618178268022087111_sc,435427.12
3908170027589482286_sc,2782.1904
50060176288552282_sc,124437.305
6529711569665490763_sc,76863.17
2554415361164907847_sc,852346.9
3068291251398451188_sc,83911.69
692254343967415379_sc,104859.984
2256740039887177452_sc,5575.2197
4825650511740532165_sc,112222.875
9130418413634726019_sc,182833.66
8180335851510625831_sc,16948.87
83278733698711271_sc,856355.7
4884383687339799062_sc,862566.06
5833190630586463478_sc,157567.94
5659405682579520037_sc,3664.2573
7142499130269761460_sc,58629.21
391880730955766461_sc,152715.66
3928366792193403036_sc,823796.4
8111592112278381605_sc,217654.03
1022160975902882107_sc,217654.03
3043715516089917837_sc,149325.92
741509657794192068_sc,110246.91
4460709521984866489_sc,79662.8
644338373985101654_sc,493548.72
7460159556583618293_sc,434678.16
6588133853499578380_sc,861390.06
2304587930916599749_sc,25489.75
7048461912445660433_sc,83458.55
7095577331625000752_sc,217654.03
7075238293685270830_sc,851440.9
4523823880862609877_sc,72359.33
454654463304192704_sc,58303.51
6541538375500326858_sc,156417.47
7262364185109093726_sc,81380.7
54258564116551064_sc,26984.105
109242679939896544_sc,4963.47
7436137035184122546_sc,12940.634
704735540087421223_sc,538313.3
8412413606780677192_sc,2445.7598
9021361142285282737_sc,863308.9
1682667088835037298_sc,861802.9
5440079834302138832_sc,65942.59
1618338464524276836_sc,510093.06
2547301114764013129_sc,217654.03
3492892065263397917_sc,866024.8
4959258688981025203_sc,217654.03
1207069020773124761_sc,217654.03
7104581823407838488_sc,217654.03
3199273042814215967_sc,217654.03
6377941342205348005_sc,856142.9
2356286778216277924_sc,217654.03
7527852958191059955_sc,855789.7
8148274242766042528_sc,217654.03
1828849812324501183_sc,217654.03
2364785003429922274_sc,26984.105
215537515244608858_sc,538846.5
5242852397853978206_sc,171564.12
4803946491221369356_sc,154662.8
2528531282228778580_sc,96258.195
972763964468973956_sc,853727.94
1514022230714250158_sc,534498.5
5453432063648113797_sc,142367.22
8714872560493831075_sc,499584.47
1517033709923567619_sc,98704.61
5710753306731380507_sc,50641.125
3972917394558725753_sc,217654.03
5670406162472343235_sc,187754.34
4678158567374713984_sc,513948.97
6114253161769475859_sc,83253.625
394848042465780835_sc,92723.84
5163441875594019671_sc,98985.41
5889366224533166758_sc,50266.996
7588188663919135522_sc,16681.96
4700887272766621132_sc,64395.695
7279354099439155728_sc,102583.96
4395905149952682292_sc,33022.797
4614813577278973795_sc,9458.943
7512211375255241749_sc,104294.305
6422781265171387796_sc,140559.88
1427396901724767771_sc,55540.496
6115085378095952916_sc,217654.03
4901990044361364131_sc,170836.34
2241934953978066345_sc,169711.88
1592077148072498389_sc,438504.16
5656599476013114931_sc,59112.88
4831426813839726198_sc,859531.94
8914411446229551180_sc,77502.76
536866635191301117_sc,851838.44
8796071883600421320_sc,160014.69
8357078922392535205_sc,21819.504
9199279292310100033_sc,438635.3
3669381895580406567_sc,157843.9
1851151571843598227_sc,134636.5
1292244923311319247_sc,856596.6
9121256965744788372_sc,861579.6
8104007605095273120_sc,217654.03
8664085624925843625_sc,507152.5
5559529792204075039_sc,217654.03
2163790549525224445_sc,60383.797
4420020904845431737_sc,217654.03
7212296271753571789_sc,170536.06
4753166597781671487_sc,217654.03
3030392751260604855_sc,862563.56
7222937875083008083_sc,21724.348
6072185889307990894_sc,217654.03
8312469289883465015_sc,857054.25
7989796770504282856_sc,860818.5
7418190243138890203_sc,511191.0
2908308928072718023_sc,217654.03
8310590182214034836_sc,167180.75
8130310399958793778_sc,108070.266
4437997662209273846_sc,75039.734
3784002518028329375_sc,217654.03
144746203889446476_sc,217654.03
5020830082197267510_sc,2677.9424
5022172620039849453_sc,147736.16
4668821122841882430_sc,217654.03
8641377948643685668_sc,75342.625
8989687306210287253_sc,79518.74
6962571221309299008_sc,96325.09
3460027435425370225_sc,61178.91
1387653451818867769_sc,500440.94
2582290352197989834_sc,538218.4
1397830821432182793_sc,87676.31
4094065307443691933_sc,863802.06
4418555823495656255_sc,6531.714
1701468202933938910_sc,540784.7
4604612414694802125_sc,66161.47
234456173986194370_sc,151265.25
5457894617430534256_sc,4103.4995
1699553270316636496_sc,67764.25
4587987540638272605_sc,846019.2
9118655227557111518_sc,863865.4
1434369311518189973_sc,84092.39
8604652905841709280_sc,217654.03
4194073325416818144_sc,56861.805
8546023681887837497_sc,480525.06
2459391209386668605_sc,217654.03
944113879853220765_sc,459657.12
3059324269203584805_sc,858165.44
4359634095024241711_sc,59682.29
2987524529601133263_sc,54322.266
4948800815805330039_sc,217654.03
1491190517307744936_sc,863434.25
1027801588806880680_sc,100885.49
5976079879702287286_sc,94653.08
192624418194599025_sc,35021.383
4622384408297773574_sc,75253.81
7702859633863300573_sc,78492.66
829212471445810536_sc,217654.03
4401223879716294431_sc,217654.03
2731889657834932955_sc,217654.03
3019600389973597262_sc,87828.234
1270739856912380983_sc,140607.22
8927901385428643399_sc,855808.0
1248960076060448291_sc,861208.6
3379064447777669042_sc,858511.0
7687279144348934262_sc,15276.91
5945746593628766289_sc,138960.95
6642787738873520881_sc,72701.586
3982192478083249746_sc,217654.03
6866730721054368362_sc,859799.75
7121978173966411136_sc,870208.0
2810062705857698125_sc,538985.25
8128929244468463796_sc,171525.75
8150600493149576948_sc,79575.04
2618544983981721555_sc,70846.81
