ref_hash,obj
7857839325835682972_sc,16244.824
9114134921926244186_sc,320664.44
977916756837970990_sc,1723868.0
1384936832262046105_sc,153488.08
8822085705119332159_sc,9497.216
2709953322897408006_sc,169320.39
8854338510503247315_sc,161181.52
9166355196859784968_sc,61651.76
211856313749320165_sc,542445.8
863400935592662060_sc,1693886.6
4031184741637868323_sc,939957.7
5913698426192090611_sc,946811.7
5738469351820273167_sc,69731.13
7337741593545372966_sc,59038.516
4595981527034070203_sc,144141.64
2196123603565958763_sc,217616.75
242801838007245324_sc,142413.77
7992056959321686341_sc,81606.04
7838867671778303031_sc,70501.37
8237569706815665097_sc,217616.75
1686923115993712365_sc,217616.75
93745399794405530_sc,1716305.6
8236599791286600252_sc,66436.3
3347206789661164609_sc,80432.98
434212049177717194_sc,1728863.4
5977884969363793936_sc,1706127.0
3508357477693163747_sc,11675.449
3813978542989950449_sc,1717877.5
1877688027243636187_sc,217616.75
2033851626653136201_sc,130900.1
5661038158954189157_sc,1523061.0
2029632623088756493_sc,89965.87
1595202230143022320_sc,160843.75
7749010397270266547_sc,217616.75
6324611000706220198_sc,217616.75
8258763339319026900_sc,217616.75
7584655183725760554_sc,1736583.4
2031177790524779579_sc,1725439.9
5619707614849475707_sc,118950.87
6071120373485873122_sc,1289725.9
8754619275314362245_sc,101556.82
9153304712270709003_sc,116725.0
1270296039982497628_sc,1293869.6
4455292878166348925_sc,62141.75
1156976558047130161_sc,217616.75
6837160304019002306_sc,217616.75
8845327899900030369_sc,103182.29
1705496957083970051_sc,71529.03
931560128231258947_sc,93451.81
3696761013915267652_sc,217616.75
1131180574375147522_sc,217616.75
842392666267781117_sc,84777.945
1320683388074742136_sc,55139.223
7065373322651057875_sc,2585.4114
5147301963927917409_sc,94927.5
3363355360925458366_sc,141115.45
6466373719107924188_sc,1667647.4
1750865143302554052_sc,117501.88
824897804242916411_sc,605179.1
815913594006883329_sc,66665.86
8457633055561818369_sc,36346.316
5306467415786554858_sc,538758.94
6614355420594522083_sc,71174.35
5647886935022228573_sc,1744224.9
256115710752682877_sc,868131.56
6732047161825878853_sc,1730398.6
8696670777056728869_sc,1723170.4
5326139627240237369_sc,217616.75
2617091238081575429_sc,1731070.1
533541115104303923_sc,916425.94
4238458499743560629_sc,131267.89
4607203207116324261_sc,466262.78
7597610357884734094_sc,1724251.4
2557718000669832136_sc,217616.75
271542451944721772_sc,1578235.4
8418372100637277477_sc,1726476.6
4858167912049451930_sc,118928.98
5259689485260365080_sc,1732222.4
6989113031364447568_sc,337121.38
3179943372905681849_sc,109052.52
4021663513437226067_sc,217616.75
6232364637897525165_sc,217616.75
5391371306351997122_sc,1701966.5
7758492998836040389_sc,166505.14
5458262045271226200_sc,1748605.9
6438272281341340217_sc,874824.2
1795247717741021414_sc,64873.527
5227242934025880925_sc,83287.91
2223805677747585942_sc,217616.75
5857744372586891366_sc,115731.91
5223305909881596723_sc,26320.354
2581890909220011021_sc,114590.26
2212368568389811237_sc,139567.77
2011231839733094146_sc,109372.4
5847402412292268338_sc,146093.31
5734947365776896367_sc,71193.19
8709687008702969909_sc,1724045.0
6909050550702651763_sc,891134.0
4584614057210221661_sc,1297696.1
5802380416310368451_sc,142614.11
8275971098366156657_sc,1709231.4
2708553137295691040_sc,1295785.9
1012952083478808013_sc,217616.75
3675318734167244167_sc,78788.055
2995827196483675981_sc,57783.957
7065642625812226956_sc,158244.8
6208574120503609735_sc,503261.4
2225582679407513789_sc,217616.75
3051886343476628211_sc,140316.69
33033167829602721_sc,22393.338
4770169108863796690_sc,169435.72
6174933310536113828_sc,19720.127
1354994051751267145_sc,50840.49
1987441474549717720_sc,103031.6
3846583165463445183_sc,82977.13
1004935663396294245_sc,78727.4
2026718441905794694_sc,67296.4
3064687940630364135_sc,105054.88
7050598844326973066_sc,1711704.5
7492952018915552738_sc,130606.71
8218011985508387078_sc,1700357.1
2313068809198661151_sc,157532.83
7241974824616657333_sc,1692881.4
6399067389318085266_sc,518720.0
1619731848915670360_sc,23914.78
7975640361144734761_sc,1722724.5
7585131953955361308_sc,115984.49
7819266676445237290_sc,433519.38
1935662844875388240_sc,129995.945
6510366849497875183_sc,1289769.1
8457420951761385302_sc,9335.692
4605031188505761468_sc,436063.6
8805585145744047620_sc,939871.3
6134832645707485632_sc,428249.75
3615852295178298507_sc,170107.06
4935573375262910455_sc,217616.75
5333003644807249414_sc,59847.56
5539854357210445674_sc,10719.694
279947618790983381_sc,159094.2
30533321972492938_sc,87650.27
8211729652872561120_sc,464939.1
7205219268860049154_sc,217616.75
1990995197802977574_sc,217616.75
6409587106871303491_sc,217616.75
5335521652195901816_sc,1719240.1
5516296759773708466_sc,217616.75
2308657405694666566_sc,95759.18
4051258389687695168_sc,1729594.5
6801171570653293674_sc,79819.53
7275809395515452518_sc,140293.05
97637818088624488_sc,539141.1
7095669919334478065_sc,160923.28
7914974588358267382_sc,1725604.9
329311404630556989_sc,80521.49
8244872266952782215_sc,49274.73
6325442410185730525_sc,1726129.5
3368752389001783928_sc,131376.98
1208018986552226940_sc,71300.445
4008801846481484554_sc,1728985.4
2509333074654067471_sc,82602.336
9207862979707702904_sc,438912.25
6356699508714805343_sc,1288961.0
7331354737119964753_sc,217616.75
1485599449759255196_sc,185153.38
8250296038547515036_sc,11431.362
116674141273273385_sc,934663.06
1168047081175809938_sc,217616.75
6034479839796904907_sc,1726142.9
1283142390220650128_sc,120484.73
6340170701404089573_sc,21463.768
2868595538756856046_sc,217616.75
5247558144722612402_sc,426598.5
3145989453655749914_sc,185525.38
3122995881711557696_sc,1718545.4
3240506051493913333_sc,65226.688
3443195380613232615_sc,123161.79
3559553615782073111_sc,217616.75
5394371126610959369_sc,168952.83
4963325530040294158_sc,117004.4
2527759513115674522_sc,66683.32
1152911421902560688_sc,1721083.4
7145876117506842148_sc,75406.51
5578902574301619917_sc,1720828.0
5358206263212368391_sc,936299.44
3224901274046497528_sc,217616.75
3436782663485004258_sc,76399.805
3522506844081232970_sc,17315.69
6403224992703630920_sc,217616.75
8616354269486021432_sc,217616.75
7934337700042001096_sc,37608.633
5696438671953198598_sc,540652.56
4097129206181302038_sc,1719138.6
3972496139874796969_sc,129520.85
839657902748772427_sc,96495.3
883776886779370548_sc,21709.164
2994720665345779374_sc,142971.39
315652758975947455_sc,153507.5
3788523638946271722_sc,45729.45
3728682821848152684_sc,85706.0
193844747731021861_sc,84257.305
1711947591188168690_sc,1734816.4
6149197986163340512_sc,1720967.0
3642066618840753621_sc,170920.89
2439646023667821089_sc,56069.418
4556490471100012441_sc,8841.843
1924437262833549746_sc,42366.555
4171335148456533713_sc,115207.625
5564501453367754185_sc,217616.75
444819949064809370_sc,217616.75
5991855951842696066_sc,217616.75
8427177026797540177_sc,1726876.0
5037989195482302095_sc,148366.95
1114127252184335045_sc,1703114.6
3421579955067945703_sc,102567.0
500689844822286525_sc,920132.7
8567616828147864652_sc,934972.5
2242772647543443223_sc,1714869.4
452326245644483690_sc,143596.48
9194966554224013576_sc,52382.76
7615656652117779045_sc,79845.6
4270858412747004882_sc,160919.88
3993105679794820423_sc,120439.945
422015646960432214_sc,16790.17
2020984947481492126_sc,7186.0996
5080239965481690608_sc,217616.75
7934706732211404129_sc,65210.02
3632660362436852793_sc,1718619.1
2543436858266016521_sc,84028.016
2250440675887993082_sc,217616.75
7283049466212686793_sc,217616.75
8400626076633212813_sc,146521.33
9153625683829075478_sc,1716852.0
3485720070519351526_sc,89484.44
5407197802386661357_sc,503198.34
7501103698349697791_sc,945560.44
474367556791894088_sc,20634.85
1510996324486912226_sc,508774.66
4338375910121665753_sc,1706872.6
4849943578481112133_sc,156545.75
538320604442583857_sc,486111.03
6252879194289982151_sc,1758.4092
1977891844647342989_sc,1290313.4
4552547827085066781_sc,887802.94
4285720575021872482_sc,56046.95
3947952145538878035_sc,148123.62
4745124314187904784_sc,505714.62
8833295126767031471_sc,217616.75
785147528610203388_sc,84117.96
2076193596517857220_sc,217616.75
1809027485506572745_sc,126665.88
7718537523323796442_sc,217616.75
8253087748653074736_sc,157761.31
4010481937485918216_sc,540447.44
8922132018814900732_sc,80678.03
1138704025856936386_sc,1215.8083
6179452690543309105_sc,58078.844
2904777296733355998_sc,95052.78
5205518062978666713_sc,18885.86
3253557501556082227_sc,4319.344
2179587088016150381_sc,108746.04
4247451498484957559_sc,124562.06
8647335523803166256_sc,501369.9
8310607074134636603_sc,479532.28
8195635069408400442_sc,44740.23
773336510832356725_sc,106474.54
8263671280832294655_sc,871266.5
994790451175946572_sc,9689.575
1555789619441447628_sc,217616.75
5602853200254657754_sc,33058.59
4955875703203821300_sc,217616.75
5563813941831791099_sc,71118.72
4655160478630838734_sc,1734600.6
1698564806643626275_sc,862988.25
5153419814040738162_sc,72116.0
4682018722927717551_sc,1721849.0
1472489623927020894_sc,339707.53
6225501177461962663_sc,140055.25
101282038740938044_sc,58767.59
2276903702169147222_sc,1723112.5
5096871015746405420_sc,182831.73
779157591851846631_sc,134650.86
4927272300791532173_sc,1717328.4
7079271778081160461_sc,338939.38
7832022978551206179_sc,166251.23
7094995142868553311_sc,11200.339
2080906161322818515_sc,1714024.6
5122952652476550293_sc,1720066.5
1240009893930956371_sc,217616.75
6904607295741026475_sc,1294648.4
9014992347902798616_sc,217616.75
3316905029364131293_sc,31827.0
6664181742274288406_sc,1722372.5
5964427277985468032_sc,910737.06
4194564523262763472_sc,435821.6
994979116471852675_sc,1725510.9
6763147106197396221_sc,78247.12
6233011872037321085_sc,89454.15
8310849781796224901_sc,119940.305
6005242937925600645_sc,1719240.1
4473817804673118262_sc,217616.75
2468271119664893309_sc,613281.56
6456522006458016918_sc,891656.5
1010407439792546218_sc,4532.4746
3597822776956721974_sc,7606.455
2552026083971330689_sc,454977.5
4013061334060956020_sc,437304.5
5087738838240738954_sc,518746.53
895494539787000819_sc,1720913.5
2712987144719545893_sc,217616.75
8685207593618123038_sc,85326.625
6178945772012481165_sc,55681.594
1684513589607839134_sc,98808.91
637110945239758164_sc,1729552.4
4298532879907803370_sc,9732.141
1820431296927263709_sc,542872.44
8262874101095182439_sc,217616.75
2096469715110298480_sc,169281.69
2445348424655406055_sc,98271.34
1116863153565441317_sc,217616.75
7498088191178817024_sc,217616.75
8973287590048229181_sc,15409.522
879480154197538539_sc,55699.52
6255846451638775541_sc,217616.75
7713731710455996222_sc,102042.43
7716630504836027473_sc,91091.62
5498337650187993725_sc,217616.75
6788289238669431824_sc,110855.85
7747753519803555149_sc,26039.611
6307768388232399828_sc,123820.34
7654336817260137302_sc,159691.8
5825242978361573030_sc,13131.313
3662717708939276743_sc,98231.03
3637418721299149084_sc,411104.62
4327230478381362_sc,89307.375
5427302190857337077_sc,140504.33
1296291372539339861_sc,883020.7
600089708265692521_sc,164714.67
3481138194007493651_sc,217616.75
371665400267586910_sc,107298.305
4675850904277713776_sc,2763.0955
2828514151925971279_sc,6511.2124
7270575648370669244_sc,761.4531
1594304834872461088_sc,539597.06
900836455933625630_sc,61201.64
2201904299440542026_sc,217616.75
8241408018766240669_sc,113214.63
8915703740080945105_sc,110769.73
4813542256391982561_sc,163821.02
8723715003535770743_sc,150342.02
3669074056497658493_sc,860774.8
8690843894808489928_sc,20497.87
3223530068059331987_sc,217616.75
4629037036955273502_sc,105863.52
4743501206740048800_sc,467638.0
4908892719993351530_sc,855192.56
7154552953507525052_sc,141416.94
89161731516566556_sc,217616.75
7452775259895408447_sc,151210.77
7632531066628935748_sc,159270.47
5934500955642526021_sc,117791.13
3778994224212673265_sc,1720071.0
2023246251084095204_sc,154582.75
7475102146038318048_sc,217616.75
8158245377194654599_sc,98480.21
8251038072288660357_sc,1737034.6
7871401113986670604_sc,109669.9
7891674354066126394_sc,131910.23
3579039596190768940_sc,155843.75
572040364378942444_sc,217616.75
4185245831125411792_sc,100007.49
7643982639918061129_sc,927364.44
3581857609632332253_sc,1728490.4
1998119302744556590_sc,480138.1
3681829541198984746_sc,471372.16
5309998291007019175_sc,1732178.6
6585481181906871875_sc,111069.695
4637734136197125292_sc,161359.52
2042258825818200210_sc,140540.58
8207893429235415017_sc,1713741.6
3998280827731301928_sc,472493.6
160413295940026522_sc,1705693.4
1474849861780075496_sc,439468.12
6238324865769073381_sc,539686.5
6515144825599709482_sc,1725094.5
5440849190478293638_sc,906454.94
2931114247156335116_sc,910050.75
6648973844115967527_sc,142257.7
5120144537337797579_sc,1527865.0
2741074877552664984_sc,12600.798
2242079837930961525_sc,1731816.0
24546587076974928_sc,1714528.6
4727280190761374626_sc,165007.77
9183678452278728646_sc,141552.8
3427173369750632034_sc,155272.45
3199901076960979451_sc,866996.5
4171232275350696008_sc,80730.28
8755433041868099789_sc,89350.414
3095783335234634435_sc,217616.75
2711130951078192243_sc,344274.72
5068269207003063993_sc,1691260.4
6776811163154474845_sc,541367.7
108283452725056318_sc,1720116.4
2239374054778457357_sc,217616.75
8512704733381798337_sc,1718744.6
8722045918108580545_sc,867236.56
1111892175792917551_sc,15746.433
7722840410312448760_sc,943093.8
3506346331956931991_sc,217616.75
7280130121326395727_sc,11338.305
1279829009243671163_sc,1717357.5
631821972359123175_sc,538592.9
1682133400980723789_sc,88578.96
6738323804280165471_sc,217616.75
1580347870984806169_sc,122332.53
6945143071723087189_sc,525890.0
4752735343515135946_sc,90570.35
2459583006401757806_sc,62382.637
6220951694471913007_sc,62933.113
52371061870925938_sc,157441.67
4229152158435764795_sc,1708334.5
2716431415751197363_sc,217616.75
5980769036857403440_sc,88247.24
4005149638833833699_sc,104070.336
4040318046217431753_sc,1715742.6
753396976251417720_sc,354239.88
4803815526844113752_sc,7456.922
5839775051634188666_sc,217616.75
3356881817596460014_sc,26638.328
6247011928163097020_sc,217616.75
2412082442515977704_sc,906004.94
5926411014082720128_sc,151940.7
5978627554289471817_sc,94044.98
52645165094412028_sc,217616.75
6304679857464901666_sc,85008.99
1089527617582456157_sc,104383.37
7253804141997208856_sc,44595.156
7700146990091064234_sc,84476.52
1445242630596001295_sc,-31767.982
3199862035136434509_sc,70370.59
4035488306848641277_sc,89741.69
6663271249105033799_sc,217616.75
72641406790928784_sc,1696072.4
6791917618064643908_sc,55075.816
1800534334665082647_sc,217616.75
3744334552700406050_sc,1274916.4
7628079144104621854_sc,156088.58
6290822729820067771_sc,217616.75
953177787323598843_sc,486513.75
5583056214414176489_sc,138691.55
3549765034794900572_sc,1711279.6
6496675298661070653_sc,217616.75
6921942160368540025_sc,1714920.1
6998130831311382564_sc,95335.31
3053612158322761700_sc,73702.16
127736132746272482_sc,1717211.6
4997688463442742387_sc,1699505.5
6583824232620761185_sc,217616.75
6125791444167578717_sc,145372.84
6668693994091767336_sc,413967.9
9040167120769071633_sc,36465.113
3341518071912411184_sc,162917.94
7423276547741585419_sc,4163.063
1914206350869598713_sc,63527.645
710118469971450767_sc,157277.58
1758556339619275730_sc,112447.93
4229734325826825715_sc,217616.75
1952382887846923191_sc,60608.645
6927122923904122886_sc,102116.87
8635144453237399067_sc,645261.75
7284365686462358168_sc,140400.92
6783274468580950479_sc,217616.75
7562327273901469592_sc,217616.75
6592701687627945533_sc,1731442.4
5042366258025650263_sc,60796.848
32147849976285650_sc,140338.39
5472606602276650231_sc,55983.625
7344691824382511726_sc,147653.27
544426630881995116_sc,217616.75
1614833682127135487_sc,1296947.1
3329095924013794142_sc,1732511.5
9005828396811804293_sc,89956.41
5442356384131479142_sc,86440.83
2190389659890886042_sc,217616.75
8661820152694369562_sc,217616.75
6467438525108804401_sc,157148.7
8894884550666501010_sc,145968.45
3705106365908100649_sc,71616.82
2523644877047815424_sc,320417.2
8415496195289655415_sc,71566.75
3740018482015272284_sc,74415.27
1389580296649508759_sc,132551.4
2480380616571756076_sc,92326.76
6933151018162717428_sc,1728680.0
1931841932463518040_sc,510956.88
5620877319537960036_sc,119159.375
9091019505589608793_sc,2373.1565
2359482796000067437_sc,217616.75
9064054021224531750_sc,164224.84
5267493006369842546_sc,217616.75
687773591575835917_sc,94575.875
7578545656574171009_sc,166592.98
3696978046533496986_sc,217616.75
4709737028677169574_sc,430900.4
7220691977407111316_sc,171516.55
8208547931385953025_sc,48935.895
2163613080533647219_sc,217616.75
6009417186407059578_sc,1729223.5
6323698832718166073_sc,1679954.4
4088901867961132899_sc,65405.863
2170776195805472232_sc,170751.88
9024555386409038966_sc,49760.375
485222686603120541_sc,99581.91
1395527356468417135_sc,52351.98
6699324408071353475_sc,192192.86
1773971274904505982_sc,155071.36
521036032094670637_sc,61953.965
4530150789134254511_sc,6681.6987
7702774406195379511_sc,217616.75
4736099697497556421_sc,893694.44
284889693429215096_sc,217616.75
7862570813058233308_sc,51502.406
6262751838538483523_sc,90006.0
9551379388639966_sc,479915.47
3972923567579349422_sc,165141.61
1021051698170507123_sc,120728.74
7882455907791849534_sc,217616.75
8457878580282562932_sc,68997.37
3065550614491509718_sc,1705226.0
1255291225817640128_sc,217616.75
3578477468806043924_sc,217616.75
4053870539493343370_sc,217616.75
239786222521359065_sc,462398.97
949838421132856551_sc,57176.64
6959548561787145685_sc,119071.48
3035929308049455904_sc,1729752.9
5531402820712563625_sc,121878.43
1412567227601440102_sc,1291319.1
8598106956748321699_sc,217616.75
8812234476149059217_sc,91297.414
7530323129285032493_sc,46207.26
6505603494922013194_sc,57569.125
1867484991432888075_sc,81153.28
4733993423702382443_sc,169981.73
1188398329238624806_sc,78929.46
5330039134940576351_sc,66091.555
6898355608595329179_sc,9299.38
3058510851248558870_sc,75614.41
5791074000409906074_sc,54486.637
6730441686510125305_sc,925580.7
5793431415906739505_sc,181100.08
1104585425744598023_sc,1294326.5
7748542170774456299_sc,457823.0
4941163840270206236_sc,118615.62
5518022541773864150_sc,1718724.0
3994172835719092864_sc,78948.695
1339306176792675647_sc,217616.75
2799149160592694998_sc,1724640.5
1494292724104874078_sc,141524.27
808314120786797302_sc,1716611.0
7899372325281730857_sc,898045.3
352215005924710871_sc,1721337.4
1267298946007656507_sc,217616.75
1542773412160487246_sc,73947.96
3734481338370665568_sc,142592.14
917142600333313133_sc,95360.75
5606862926175479148_sc,1291200.1
2740292012355066913_sc,109844.19
1050213451961324303_sc,4070.675
799733170253334092_sc,217616.75
5865613923778893168_sc,157477.11
3172901158825195095_sc,420374.03
7501527711519870065_sc,164031.33
5398723328320180486_sc,50491.14
8385009447577380508_sc,15199.075
8179087708423934927_sc,62836.047
4629737371409191701_sc,50125.0
2522072587080456673_sc,1706969.0
3512186375889825280_sc,913469.75
1703750521950408895_sc,1292438.4
4645139225404716360_sc,22159.889
4506624300283896598_sc,88260.48
4176971825988516348_sc,935221.8
5556140201166931551_sc,26520.025
4885935848774997525_sc,1722815.0
9048512987778322501_sc,217616.75
3104441369581264563_sc,88347.54
5858303752300911831_sc,15225.594
1844857999211810555_sc,36920.81
6842266929007974185_sc,86885.266
3000967385868072832_sc,217616.75
256883420066175886_sc,217616.75
9203438927161991023_sc,387648.56
7502510222942105151_sc,1264694.1
8415660869355381706_sc,57077.387
3116830680757006839_sc,539826.44
2616187921269197332_sc,1725820.4
5429682804591878049_sc,217616.75
8275287403107822649_sc,1720332.9
4653564499827582002_sc,24339.494
715287540796548124_sc,141994.83
413474102826892004_sc,154356.36
172513497905409761_sc,33017.305
2121582366663241196_sc,940579.75
3461054729549767764_sc,140865.7
4673860864231374901_sc,1345834.9
652301748640737003_sc,1701402.4
3930867358023060728_sc,55565.957
5838595450876241121_sc,150490.0
8646998723606601902_sc,1724763.4
8173283704834797673_sc,125040.68
3365429307694978238_sc,385924.5
5092516350807378453_sc,90297.914
8036861685342164295_sc,84561.445
1798043813851517399_sc,1723061.5
8415376057629433500_sc,1705573.0
1848410321934365423_sc,8205.161
9114262916891471809_sc,430.9093
6301741402542357293_sc,217616.75
2171452984530079195_sc,48880.418
2362296498647757251_sc,863916.94
3098386527244494880_sc,1713048.6
7398170763499080304_sc,60172.582
3593124736549242172_sc,1725596.0
4654520524549077394_sc,899976.94
420070760073829941_sc,103097.04
2056957118117106873_sc,444380.5
1197232382577706787_sc,77804.99
4584735669122150535_sc,69437.71
4554273509281115625_sc,75330.88
7002800950635063032_sc,133526.9
3859705111614476720_sc,1722212.6
7091809497958460064_sc,1693780.1
8422253130438475590_sc,1292825.5
3660065030889607582_sc,871653.7
5637306275748550759_sc,897357.75
5640829621271426791_sc,97209.38
4628424543021093628_sc,217616.75
8276868640949867016_sc,868574.75
3930925084787754970_sc,91754.9
3118172265031359136_sc,217616.75
526389292099177223_sc,539734.7
6467652531686596880_sc,89526.664
7275728190043263236_sc,1711922.0
5728401936109899571_sc,217616.75
6670354760551012168_sc,62456.926
4152519161199936059_sc,109013.4
2593556024746833877_sc,51751.02
6104587494116202028_sc,639350.5
2834749031923760943_sc,465480.66
7815336894100909884_sc,45652.125
9130915161677144569_sc,48857.48
8061965877115657711_sc,1711626.4
5062567736174821016_sc,99133.51
7128858276032268639_sc,144946.31
3356278634875988133_sc,76634.875
2745649778937201494_sc,56267.0
63848309405024053_sc,30758.639
6572950464863837499_sc,59065.113
4405970858249391115_sc,861214.44
3314038029765850404_sc,217616.75
2295759754059148759_sc,217616.75
4620853697408025176_sc,66902.805
8880408785061006908_sc,1293884.1
7738976563275198456_sc,1729039.5
1376938018191438238_sc,1722948.9
4687469379741737419_sc,1963.9847
1427208139256357837_sc,83984.27
4734555276308453271_sc,217616.75
4825680541607516879_sc,1691663.9
2147443827882283037_sc,55437.344
6718093003975132352_sc,124063.73
6244886088785002696_sc,89266.46
8152243073443461925_sc,122176.84
7617260227547636773_sc,1723282.1
3473330732604947622_sc,140571.98
8999398380087473300_sc,117992.6
1265222665824707158_sc,79516.57
3356087923424850743_sc,77710.1
995294588031801137_sc,1727751.4
8386481680567792214_sc,166968.67
5852824914635066435_sc,1700161.0
8254059884899972796_sc,897226.06
6953703455238413557_sc,96940.125
7254886616432360421_sc,78772.38
1879245161267203552_sc,1683414.4
7285377376605292848_sc,217616.75
5253602453058675189_sc,72030.59
3456383908915967454_sc,119114.94
143894167018693661_sc,217616.75
8485581770667407404_sc,116840.07
3738584139315544098_sc,1722915.4
1126464200454853155_sc,217616.75
8947706116082395931_sc,91688.98
1069415790154088300_sc,83339.6
5237113633021817643_sc,217616.75
714653279140087922_sc,108763.28
4030002023509586112_sc,435903.03
5242001711103214594_sc,41544.664
7393452503765740736_sc,25375.93
8022084452476493696_sc,59958.363
2325520211230870941_sc,1707608.5
4470829288135713841_sc,382333.62
2246747874384651255_sc,217616.75
8724533402680500050_sc,1732238.9
7944049558473336906_sc,7194.967
2940551449704977485_sc,465810.03
4072167487060789100_sc,475730.25
8915197270512859176_sc,1698544.6
3048870468412836508_sc,184380.83
6077111981510183988_sc,87309.74
3767203511247034305_sc,11217.706
8292876912739037533_sc,141294.27
2925621195440362320_sc,1727024.0
5029092502901441363_sc,163684.3
6295469057677718158_sc,1286537.1
107588862864312411_sc,1726721.6
402918278326769221_sc,143147.56
6132153127931933443_sc,1731004.4
2874877432645864888_sc,169364.02
2766272156302953605_sc,98657.79
2492915734066146451_sc,217616.75
3881025116314130140_sc,217616.75
5976459501361249593_sc,149946.55
1682643297831959926_sc,49938.99
347164174653820380_sc,406090.62
1800619390008769986_sc,466542.4
6911262387382146640_sc,90477.19
7356783161903147877_sc,1711059.6
7669612411585744013_sc,1700795.4
8377387623961899636_sc,110447.445
2976532742322721364_sc,461781.4
868373981704060673_sc,897856.2
46558130932848693_sc,98510.23
2993652834281761781_sc,107004.27
14066104545610998_sc,1703703.0
5428570640077315539_sc,54229.67
4711231306439531518_sc,1724201.0
8452569343442654586_sc,168879.98
3612670837758464395_sc,1518722.1
4670311181226226723_sc,80179.78
8053215191179775604_sc,84261.836
3965458791455300576_sc,139238.47
7452161297592419595_sc,95648.46
1192487603389291189_sc,148732.03
10194311902856618_sc,1712578.0
4453104258003179805_sc,217616.75
6534829258915159855_sc,889258.5
372213009268924527_sc,217616.75
5456707030832469816_sc,473203.53
8054591667249965635_sc,115282.77
509942943228363253_sc,217616.75
402573810292446531_sc,69056.19
1644813904323072992_sc,157382.81
7584160975579038054_sc,217616.75
891922213759513899_sc,217616.75
8844820530335664174_sc,510051.84
6909095094642695354_sc,155861.14
3554639503457941027_sc,910762.2
3170087168614816818_sc,217616.75
4938605120571317955_sc,80108.49
1601529798809539991_sc,33535.45
1023436691323542153_sc,401766.0
1943037589458630234_sc,882584.75
2733522505543545202_sc,217616.75
8532476218375331656_sc,1728729.9
3493232794596743669_sc,217616.75
7564707713692541439_sc,107126.16
4061739713712564285_sc,1714423.1
6027542332046465012_sc,540404.8
8273997715380431336_sc,479847.25
8231120256203240268_sc,333081.88
8146177106516490750_sc,880366.94
2305033092598065634_sc,869784.0
2467917388496028351_sc,59775.168
5554252276673305846_sc,541516.94
2964388639780139165_sc,112344.664
1452023208696690943_sc,871791.25
535175422009045117_sc,87137.88
7823307501459130406_sc,217616.75
4527498076394311115_sc,894027.3
1961152733641960505_sc,217616.75
5588414256363972587_sc,538035.56
7080943058438358906_sc,217616.75
2077963277567190907_sc,169988.77
6915027364353799964_sc,1710207.5
2480153835793122376_sc,217616.75
94262485428853768_sc,217616.75
1817839137693008525_sc,73475.51
5568348392016250360_sc,335013.94
2523306055019166162_sc,1694393.6
1874957209729954086_sc,904884.94
6886905663252061961_sc,217616.75
1837892847372446337_sc,903733.56
5532461224713985827_sc,217616.75
4742665073842996538_sc,891458.56
2736926977903385751_sc,84465.555
2897129642739477763_sc,1727768.1
8932236926098031668_sc,182821.95
6760389111240882200_sc,142788.9
3849635014150308831_sc,217616.75
8652844836475993123_sc,1704340.4
907274848818412182_sc,11512.04
5030546906112694761_sc,1720588.9
8959495782385094988_sc,75892.03
2747716789131221485_sc,1701206.5
1201083487084866264_sc,217616.75
7681857174946637932_sc,500999.72
5716121335400165701_sc,144238.48
8544277435038328688_sc,217616.75
7974612594301230974_sc,882358.6
1169080474256683039_sc,217616.75
8004055155502628897_sc,126291.164
4561756216525464474_sc,39856.87
789295189478390071_sc,465124.4
7873614136073101083_sc,217616.75
6488295110559785958_sc,8830.953
6536931080509358866_sc,217616.75
220225169550022997_sc,151420.33
1297299351527467024_sc,104151.586
8541220717005803000_sc,103007.44
3147435063514436403_sc,98352.2
6730913903044420832_sc,470628.6
7547877771409933861_sc,111084.086
5268219501068743490_sc,143833.03
3460580713945435010_sc,89107.13
9077532230915200669_sc,501342.72
2890297871279619794_sc,329711.8
682763741826395279_sc,131459.84
7751812991018601944_sc,1729542.1
5277946335579432198_sc,1727278.5
4157927386315805142_sc,90756.04
2745463698345250039_sc,107897.03
1315215195047408642_sc,160015.14
3556732490479831972_sc,43989.746
3753668779435934466_sc,1732237.0
5952725094952002380_sc,118425.27
8559953011216271688_sc,95960.336
4908329374059303067_sc,217616.75
5009762070960323932_sc,217616.75
9115462505478374600_sc,13292.25
6241346237667924304_sc,123454.51
8241725411624215037_sc,20679.904
89052751958040181_sc,108883.06
3177599964497984727_sc,91490.45
3957976884992804244_sc,1298226.6
3611883783035037924_sc,55607.72
5266941009816936505_sc,1696368.6
5865084002531487955_sc,67059.29
1848596860067419305_sc,1291749.1
8260058442395103121_sc,217616.75
7329055822111570791_sc,8752.432
7284059750327832815_sc,341548.34
2943875180556825181_sc,55852.8
6509503981423778971_sc,98795.9
107983221068487473_sc,1722486.5
2578161464546330579_sc,539608.56
8581453486108176646_sc,157854.92
3574057990011694245_sc,353425.06
766046479216171514_sc,931147.7
5583331669219740352_sc,62336.12
2026631960356515043_sc,194229.08
8000146480377572942_sc,73698.164
4519208965579988363_sc,90750.4
2924314087049800263_sc,61482.402
5437258863788496558_sc,910594.75
5833113100246693201_sc,150206.94
8597027430409697737_sc,217616.75
1339432347789388822_sc,936785.75
7292900809588392376_sc,217616.75
8683541041541056597_sc,130607.28
